true_label,pred_label,confidence
non_streaming,streaming,0.5235411900303186
non_streaming,streaming,0.5285673729815967
non_streaming,streaming,0.5082475638209774
non_streaming,streaming,0.5574039038931213
non_streaming,streaming,0.5698969797061046
non_streaming,streaming,0.5484515519774911
non_streaming,streaming,0.5732303130394379
non_streaming,streaming,0.5386210049651483
non_streaming,non_streaming,0.5809794799795986
non_streaming,streaming,0.5120623221368821
non_streaming,non_streaming,0.41787269564850843
non_streaming,non_streaming,0.604808496063084
non_streaming,streaming,0.5200388236777359
non_streaming,non_streaming,0.49580619917404645
non_streaming,streaming,0.4652654684929221
non_streaming,streaming,0.5432371292697997
non_streaming,non_streaming,0.40389999585633
non_streaming,non_streaming,0.5222089980944417
non_streaming,streaming,0.4865570338312913
non_streaming,streaming,0.4936580704280134
non_streaming,streaming,0.5139624992983836
non_streaming,streaming,0.5246143960844207
non_streaming,streaming,0.5323364932792323
non_streaming,streaming,0.5414050171447815
non_streaming,non_streaming,0.574826290024613
non_streaming,non_streaming,0.509525407599544
non_streaming,streaming,0.48511581860304176
non_streaming,streaming,0.48511581860304176
non_streaming,non_streaming,0.49507340951290085
non_streaming,streaming,0.5431397988105668
non_streaming,streaming,0.4936580704280134
non_streaming,streaming,0.516015299034058
non_streaming,non_streaming,0.49507340951290085
non_streaming,streaming,0.507423009125137
non_streaming,streaming,0.49825207987185927
non_streaming,non_streaming,0.5149364582711381
non_streaming,streaming,0.4936580704280134
non_streaming,non_streaming,0.5478221616796787
non_streaming,non_streaming,0.49724125818843784
non_streaming,streaming,0.5016199450937874
non_streaming,streaming,0.5184832010847756
non_streaming,streaming,0.5089687642013484
non_streaming,streaming,0.5323364932792323
non_streaming,streaming,0.5252899584465227
non_streaming,non_streaming,0.4905743888216999
non_streaming,non_streaming,0.5682897430113855
non_streaming,non_streaming,0.7083428515024867
non_streaming,streaming,0.48511581860304176
non_streaming,non_streaming,0.5429869460610824
non_streaming,non_streaming,0.7083428515024867
non_streaming,non_streaming,0.6907202509663974
non_streaming,non_streaming,0.6797938738843601
non_streaming,non_streaming,0.5416558417444567
non_streaming,streaming,0.5453579940419575
non_streaming,streaming,0.5546856761411412
non_streaming,streaming,0.5046575821578989
non_streaming,streaming,0.4965563155016854
non_streaming,streaming,0.5162094384867514
non_streaming,streaming,0.5360376966112236
non_streaming,streaming,0.5360932639778573
non_streaming,streaming,0.511439726627373
non_streaming,streaming,0.48511581860304176
non_streaming,non_streaming,0.48617176405188856
non_streaming,streaming,0.5448903671646246
non_streaming,streaming,0.4817916412489895
non_streaming,streaming,0.4976110473251893
non_streaming,streaming,0.5215208381488872
non_streaming,streaming,0.5738499566032805
non_streaming,non_streaming,0.6921959347931704
non_streaming,non_streaming,0.5342056481976858
non_streaming,non_streaming,0.5171953844681431
non_streaming,non_streaming,0.5222089980944417
non_streaming,streaming,0.529909621529138
non_streaming,streaming,0.5062101443755521
non_streaming,streaming,0.5052537484101954
non_streaming,streaming,0.5062101443755521
non_streaming,streaming,0.49410702145315233
non_streaming,non_streaming,0.4986720692154069
non_streaming,streaming,0.5218971542433986
non_streaming,non_streaming,0.5039880150096343
non_streaming,streaming,0.47747612563531233
non_streaming,non_streaming,0.7283139025002823
non_streaming,streaming,0.550984393757503
non_streaming,streaming,0.6744155844155844
non_streaming,streaming,0.5032403227225893
non_streaming,non_streaming,0.4805184787350698
non_streaming,streaming,0.5215208381488872
non_streaming,streaming,0.5007046052607229
non_streaming,streaming,0.5431397988105668
non_streaming,streaming,0.5192470755508628
non_streaming,streaming,0.5175678612517112
non_streaming,streaming,0.5252899584465227
non_streaming,non_streaming,0.6388312075898309
non_streaming,streaming,0.5089687642013484
non_streaming,streaming,0.533819501379833
non_streaming,streaming,0.5050157873041725
non_streaming,streaming,0.5122005407181532
non_streaming,streaming,0.5121834731541595
non_streaming,streaming,0.5410036109797598
non_streaming,non_streaming,0.5071977663546842
non_streaming,streaming,0.5222091809328747
non_streaming,streaming,0.5170991180397928
non_streaming,non_streaming,0.3367857142857143
non_streaming,non_streaming,0.5222089980944417
non_streaming,non_streaming,0.4806742236759793
non_streaming,streaming,0.5246143960844207
non_streaming,streaming,0.5246143960844207
non_streaming,streaming,0.49637176878504385
non_streaming,streaming,0.4810262594097578
non_streaming,streaming,0.5323364932792323
non_streaming,non_streaming,0.5489797807540227
non_streaming,streaming,0.4976110473251893
non_streaming,streaming,0.4976110473251893
non_streaming,streaming,0.516015299034058
non_streaming,streaming,0.4976110473251893
non_streaming,streaming,0.5215208381488872
non_streaming,streaming,0.5046575821578989
non_streaming,streaming,0.5323364932792323
non_streaming,streaming,0.5285673729815967
non_streaming,streaming,0.5292988562151208
non_streaming,streaming,0.5262744513285638
non_streaming,streaming,0.5252899584465227
non_streaming,streaming,0.5323364932792323
non_streaming,streaming,0.4864601388917091
non_streaming,non_streaming,0.49507340951290085
non_streaming,streaming,0.516015299034058
non_streaming,streaming,0.5493668918105555
non_streaming,streaming,0.5129776619699464
non_streaming,non_streaming,0.4954859622908588
non_streaming,streaming,0.5292988562151208
non_streaming,non_streaming,0.4966934826137603
non_streaming,streaming,0.49759001516086326
non_streaming,streaming,0.5046575821578989
non_streaming,non_streaming,0.5222089980944417
non_streaming,streaming,0.5627568211821418
non_streaming,streaming,0.516015299034058
non_streaming,streaming,0.5215208381488872
non_streaming,streaming,0.5215208381488872
non_streaming,streaming,0.5082475638209774
non_streaming,non_streaming,0.5416558417444567
non_streaming,streaming,0.5252899584465227
non_streaming,non_streaming,0.5314810987538573
non_streaming,streaming,0.5129922888450263
non_streaming,streaming,0.4809160160701113
non_streaming,streaming,0.4976110473251893
non_streaming,streaming,0.528985305140781
non_streaming,streaming,0.516015299034058
non_streaming,streaming,0.5583154862000796
non_streaming,non_streaming,0.5010697124341461
non_streaming,streaming,0.5285673729815967
non_streaming,streaming,0.566803421770571
non_streaming,streaming,0.5201367551039043
non_streaming,non_streaming,0.5079728915214689
non_streaming,streaming,0.4939476671549349
non_streaming,non_streaming,0.5222089980944417
non_streaming,streaming,0.5055370144320925
non_streaming,non_streaming,0.49724125818843784
non_streaming,non_streaming,0.5225724270196065
non_streaming,streaming,0.5152940986536869
non_streaming,streaming,0.5122005407181532
non_streaming,streaming,0.5129922888450263
non_streaming,streaming,0.5215208381488872
non_streaming,streaming,0.5213369815493468
non_streaming,streaming,0.4850140519088849
non_streaming,streaming,0.4976110473251893
non_streaming,non_streaming,0.4883163614399793
non_streaming,streaming,0.6996731878968632
non_streaming,streaming,0.4639104483755716
non_streaming,non_streaming,0.43890917748430053
non_streaming,streaming,0.5293227631336981
non_streaming,streaming,0.524795436766954
non_streaming,non_streaming,0.5357938476409028
non_streaming,streaming,0.4936580704280134
non_streaming,non_streaming,0.49650846852729213
non_streaming,non_streaming,0.3562639174592047
non_streaming,streaming,0.5073406247651147
non_streaming,non_streaming,0.4854245039749118
non_streaming,streaming,0.5407968690228074
non_streaming,streaming,0.5666080091620392
non_streaming,streaming,0.4946397707866865
non_streaming,streaming,0.5932590170496854
non_streaming,streaming,0.45482560434675845
non_streaming,streaming,0.4881589376800918
non_streaming,non_streaming,0.3818889177889525
non_streaming,mail,0.5916666666666666
non_streaming,streaming,0.4544258343228374
non_streaming,streaming,0.4784642958612989
non_streaming,non_streaming,0.45922283431185046
non_streaming,non_streaming,0.6581661295786752
non_streaming,non_streaming,0.5650989026879188
non_streaming,non_streaming,0.4651068391958553
non_streaming,non_streaming,0.3321740660866116
non_streaming,meet,0.4103495967969478
non_streaming,non_streaming,0.677404909108752
non_streaming,non_streaming,0.577404909108752
non_streaming,non_streaming,0.5469021824138081
non_streaming,non_streaming,0.43861192570869995
non_streaming,streaming,0.441399030920185
non_streaming,streaming,0.5792195437406978
non_streaming,streaming,0.4450222808277676
non_streaming,streaming,0.34212140562545457
non_streaming,non_streaming,0.5051470588235294
non_streaming,streaming,0.42922326722864435
non_streaming,non_streaming,0.5121136094954689
non_streaming,non_streaming,0.41041640814609376
non_streaming,streaming,0.4563675854893498
non_streaming,streaming,0.40256917837466516
non_streaming,non_streaming,0.5252259685104218
non_streaming,non_streaming,0.6070783113887802
non_streaming,streaming,0.4882172796061255
non_streaming,non_streaming,0.5481924698108129
non_streaming,non_streaming,0.4889875700205704
non_streaming,non_streaming,0.46140259892804325
non_streaming,non_streaming,0.6215714035331785
non_streaming,non_streaming,0.49412911510102886
non_streaming,streaming,0.5542195437406978
non_streaming,non_streaming,0.5460306769154697
non_streaming,non_streaming,0.6864185903858357
non_streaming,non_streaming,0.5787286615976946
non_streaming,streaming,0.48093844844208605
non_streaming,streaming,0.4266816488665567
non_streaming,streaming,0.41732774023452857
non_streaming,streaming,0.6994107603514952
non_streaming,streaming,0.6514868487915929
non_streaming,streaming,0.4862174618124587
non_streaming,non_streaming,0.6459867220411926
non_streaming,streaming,0.48621746181245856
non_streaming,streaming,0.6110215053763441
non_streaming,non_streaming,0.5186778569852066
non_streaming,streaming,0.5010234657613364
non_streaming,streaming,0.4304572670907033
non_streaming,streaming,0.39165213600697474
non_streaming,streaming,0.6442857236157843
non_streaming,streaming,0.6467989074711884
non_streaming,non_streaming,0.5979874022978711
non_streaming,streaming,0.5476667233947469
non_streaming,streaming,0.43285714285714294
non_streaming,ssh,0.4256436517069428
non_streaming,streaming,0.39737694377811994
non_streaming,streaming,0.45515605574821694
non_streaming,non_streaming,0.44301591554447944
non_streaming,non_streaming,0.583862696913269
non_streaming,streaming,0.38235294117647056
non_streaming,streaming,0.38235294117647056
non_streaming,streaming,0.4817822734398245
non_streaming,streaming,0.5608460422261974
non_streaming,streaming,0.4683744465528147
non_streaming,streaming,0.34663865546218486
non_streaming,streaming,0.6226827472039013
