true_label,pred_label,confidence
non_streaming,non_streaming,0.6041666666666666
non_streaming,non_streaming,0.4914586070959264
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,1.0
non_streaming,streaming,0.5416666666666666
non_streaming,non_streaming,0.9090909090909091
non_streaming,streaming,0.5034013605442177
non_streaming,non_streaming,0.4914586070959264
non_streaming,non_streaming,0.4914586070959264
non_streaming,non_streaming,0.4914586070959264
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,0.5416666666666666
non_streaming,non_streaming,1.0
non_streaming,non_streaming,1.0
non_streaming,non_streaming,0.4914586070959264
non_streaming,non_streaming,0.4914586070959264
non_streaming,non_streaming,0.4914586070959264
non_streaming,non_streaming,0.4914586070959264
non_streaming,streaming,0.6597014925373135
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,0.5416666666666666
non_streaming,non_streaming,0.6041666666666666
non_streaming,streaming,0.6597014925373135
non_streaming,streaming,0.5034013605442177
non_streaming,streaming,0.6597014925373135
non_streaming,non_streaming,0.6041666666666666
non_streaming,non_streaming,0.5514705882352942
non_streaming,streaming,0.6597014925373135
non_streaming,streaming,0.6597014925373135
non_streaming,streaming,0.6597014925373135
non_streaming,non_streaming,1.0
non_streaming,streaming,0.6363636363636364
non_streaming,non_streaming,0.4914586070959264
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,0.6597014925373135
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,0.5034013605442177
non_streaming,non_streaming,0.6041666666666666
non_streaming,streaming,0.5034013605442177
non_streaming,non_streaming,0.6041666666666666
non_streaming,streaming,0.6597014925373135
non_streaming,streaming,0.5034013605442177
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,0.6597014925373135
non_streaming,streaming,0.6597014925373135
non_streaming,streaming,0.6597014925373135
non_streaming,streaming,0.6597014925373135
non_streaming,streaming,0.6597014925373135
non_streaming,streaming,0.6597014925373135
non_streaming,non_streaming,0.5514705882352942
non_streaming,streaming,0.6597014925373135
non_streaming,streaming,0.6597014925373135
non_streaming,streaming,0.5034013605442177
non_streaming,streaming,0.5034013605442177
non_streaming,streaming,0.6597014925373135
non_streaming,non_streaming,0.5514705882352942
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,0.5034013605442177
non_streaming,streaming,0.6363636363636364
non_streaming,non_streaming,0.4914586070959264
non_streaming,non_streaming,0.4914586070959264
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,0.5416666666666666
non_streaming,non_streaming,0.6739130434782609
non_streaming,streaming,0.7974683544303798
non_streaming,streaming,0.7974683544303798
non_streaming,non_streaming,0.4914586070959264
non_streaming,streaming,0.6597014925373135
non_streaming,non_streaming,0.6041666666666666
non_streaming,streaming,0.5034013605442177
non_streaming,streaming,0.6597014925373135
non_streaming,streaming,0.6597014925373135
non_streaming,streaming,0.6597014925373135
non_streaming,streaming,0.6597014925373135
non_streaming,streaming,0.6597014925373135
non_streaming,streaming,0.6363636363636364
non_streaming,non_streaming,0.4914586070959264
non_streaming,non_streaming,0.4914586070959264
non_streaming,non_streaming,0.6041666666666666
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,0.5416666666666666
non_streaming,non_streaming,0.6739130434782609
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,0.5416666666666666
non_streaming,streaming,0.6363636363636364
non_streaming,non_streaming,0.4914586070959264
non_streaming,non_streaming,0.4914586070959264
non_streaming,non_streaming,0.4914586070959264
non_streaming,non_streaming,0.4914586070959264
non_streaming,non_streaming,0.6041666666666666
non_streaming,non_streaming,0.4914586070959264
non_streaming,non_streaming,0.4914586070959264
non_streaming,non_streaming,0.4914586070959264
non_streaming,non_streaming,0.6041666666666666
non_streaming,non_streaming,0.4914586070959264
non_streaming,non_streaming,0.6041666666666666
non_streaming,non_streaming,0.4914586070959264
non_streaming,streaming,0.5034013605442177
non_streaming,non_streaming,0.6041666666666666
non_streaming,streaming,0.4857142857142857
non_streaming,streaming,0.4857142857142857
non_streaming,non_streaming,0.6951219512195121
non_streaming,streaming,1.0
non_streaming,streaming,1.0
non_streaming,non_streaming,1.0
non_streaming,mail,0.9497206703910615
non_streaming,meet,1.0
non_streaming,ssh,1.0
non_streaming,non_streaming,1.0
non_streaming,non_streaming,1.0
non_streaming,non_streaming,1.0
non_streaming,meet,1.0
non_streaming,non_streaming,1.0
non_streaming,non_streaming,1.0
non_streaming,streaming,0.5034013605442177
non_streaming,non_streaming,0.6041666666666666
non_streaming,non_streaming,0.6041666666666666
non_streaming,non_streaming,0.4914586070959264
non_streaming,streaming,1.0
non_streaming,non_streaming,1.0
non_streaming,streaming,0.75
non_streaming,non_streaming,0.4914586070959264
non_streaming,non_streaming,0.6041666666666666
non_streaming,non_streaming,0.4914586070959264
non_streaming,streaming,1.0
non_streaming,non_streaming,0.8
non_streaming,non_streaming,0.4914586070959264
non_streaming,streaming,1.0
non_streaming,streaming,1.0
non_streaming,streaming,0.5034013605442177
non_streaming,non_streaming,0.9375
non_streaming,streaming,0.5416666666666666
non_streaming,non_streaming,0.5360824742268041
non_streaming,non_streaming,0.76
non_streaming,non_streaming,0.9375
non_streaming,non_streaming,0.6041666666666666
non_streaming,non_streaming,1.0
non_streaming,non_streaming,0.6041666666666666
non_streaming,non_streaming,0.4914586070959264
non_streaming,non_streaming,0.9375
non_streaming,non_streaming,0.6041666666666666
non_streaming,non_streaming,0.6041666666666666
non_streaming,non_streaming,0.4914586070959264
non_streaming,streaming,1.0
non_streaming,streaming,1.0
non_streaming,streaming,1.0
non_streaming,streaming,1.0
non_streaming,streaming,1.0
non_streaming,streaming,1.0
non_streaming,streaming,1.0
non_streaming,streaming,1.0
non_streaming,non_streaming,0.88
non_streaming,ssh,1.0
non_streaming,streaming,1.0
non_streaming,streaming,1.0
non_streaming,streaming,1.0
non_streaming,non_streaming,0.6041666666666666
non_streaming,streaming,1.0
non_streaming,non_streaming,0.6041666666666666
non_streaming,non_streaming,0.6041666666666666
non_streaming,non_streaming,0.4914586070959264
non_streaming,non_streaming,0.4914586070959264
non_streaming,non_streaming,0.4914586070959264
non_streaming,non_streaming,0.6041666666666666
non_streaming,streaming,0.7974683544303798
non_streaming,non_streaming,0.4914586070959264
non_streaming,streaming,0.5034013605442177
non_streaming,non_streaming,0.4914586070959264
non_streaming,streaming,0.7974683544303798
non_streaming,streaming,1.0
