true_label,pred_label,confidence
google-doc,google-search,0.43669551701194215
google-doc,google-doc,0.5469102426291034
google-doc,google-doc,0.6432981800462038
google-doc,google-doc,0.7969067868296787
google-doc,google-doc,0.9011666376417408
google-doc,google-doc,0.8571730462813815
google-doc,google-doc,0.9131389292804999
google-doc,google-doc,0.8245693904583048
google-doc,google-drive,0.2745028675392619
google-doc,google-doc,0.8472254690084148
google-doc,google-doc,0.6337772776721613
google-doc,google-doc,0.5402296137570616
google-doc,google-doc,0.9294927492322126
google-doc,google-doc,0.8868949232585596
google-doc,google-doc,0.702883656940344
google-doc,google-doc,0.5523736109453175
google-doc,google-doc,0.9162607087797359
google-doc,google-drive,0.8156891808802758
google-doc,google-doc,0.8461726299262835
google-doc,google-doc,0.8743579430970065
google-doc,google-doc,0.8352925015982822
google-doc,google-doc,0.6987830833323876
google-doc,google-doc,0.8517358218046933
google-doc,google-doc,0.7236553449016971
google-doc,google-music,0.4537459840546888
google-doc,google-doc,0.7720477828493684
google-doc,google-doc,0.8880374408872861
google-doc,google-doc,0.7412403831144163
google-doc,google-drive,0.7316858247115232
google-doc,google-doc,0.6421916351169654
google-doc,google-drive,0.4081597158626062
google-doc,google-doc,0.9058503305500695
google-doc,google-doc,0.6280110212734686
google-doc,google-drive,0.49134853970007697
google-doc,google-doc,0.8660846678605456
google-doc,google-doc,0.9347625718455591
google-doc,google-doc,0.819552764294518
google-doc,google-doc,0.8202832327532864
google-doc,google-music,0.5350745702319036
google-doc,google-doc,0.8833719628707273
google-doc,google-doc,0.7700216516209305
google-doc,google-doc,0.8987297375066191
google-doc,google-doc,0.7985736148336164
google-doc,google-doc,0.9288170770181159
google-doc,google-doc,0.7348418704334344
google-doc,google-doc,0.5596423803888925
google-doc,google-doc,0.6740363035420689
google-doc,google-doc,0.8232520759750361
google-doc,google-drive,0.5655781246770692
google-doc,google-doc,0.7391318586257034
google-doc,google-doc,0.7007908094658759
google-doc,google-doc,0.6452935518455651
google-doc,google-doc,0.5438245566616746
google-doc,google-search,0.5089571245727382
google-doc,google-search,0.5207281848118178
google-doc,google-doc,0.5515631970163105
google-doc,google-doc,0.8364017284428961
google-doc,google-doc,0.779600872041331
google-doc,google-doc,0.5828167653733389
google-doc,google-doc,0.8807606641176532
google-doc,google-doc,0.5210748777998598
google-doc,google-doc,0.7786117350780613
google-doc,google-doc,0.891856121720852
google-doc,google-doc,0.8671067698501014
google-doc,google-doc,0.8711330797628113
google-doc,google-doc,0.9056458110708447
google-doc,google-doc,0.8460380853447284
google-doc,google-doc,0.8244964218141841
google-doc,google-doc,0.8573637614637875
google-doc,google-doc,0.8463759936499026
google-doc,google-doc,0.8026899471104512
google-doc,google-doc,0.5636034667675238
google-doc,google-doc,0.6219453266434112
google-doc,google-search,0.775206866434219
google-doc,google-search,0.4949328564609748
google-doc,google-doc,0.6549908017129307
google-doc,google-search,0.5326495434190516
google-doc,google-doc,0.723853615796188
google-doc,google-doc,0.5249651310871005
google-doc,google-doc,0.7857424792981403
google-doc,google-doc,0.5084042502101166
google-doc,google-doc,0.6814769728961971
google-doc,google-doc,0.5441013549579143
google-doc,google-doc,0.8417281324169595
google-doc,google-doc,0.6218554615195855
google-doc,google-doc,0.7529252040065987
google-doc,google-doc,0.9043349459616852
google-doc,google-doc,0.8965731177806262
google-doc,google-doc,0.8376305397103992
google-doc,google-drive,0.8107522754418539
google-doc,google-doc,0.9071984243124096
google-doc,google-doc,0.8903772157922859
google-doc,google-doc,0.7370141627372411
google-doc,google-doc,0.7888509830918061
google-doc,google-doc,0.8134845537172494
google-doc,google-doc,0.7403494068581937
google-doc,google-doc,0.6485498891403716
google-doc,google-doc,0.7624226045012614
google-doc,google-doc,0.7661962559443227
google-doc,google-doc,0.5883917615507883
google-doc,google-doc,0.8580588540156127
google-doc,google-doc,0.7393152164242485
google-doc,google-music,0.3700475710705956
google-doc,google-doc,0.4494275554588696
google-doc,google-doc,0.8934406800892161
google-doc,google-doc,0.7742453514606262
google-doc,google-drive,0.8134115256304011
google-doc,google-doc,0.7954730791687636
google-doc,google-doc,0.9131389292804999
google-doc,google-doc,0.8448289539793457
google-doc,google-doc,0.8525800157966096
google-doc,google-drive,0.8304340214545427
google-doc,google-doc,0.7708981513231848
google-doc,google-doc,0.7713593877907683
google-doc,google-doc,0.9601909467575634
google-doc,google-drive,0.33505046778334197
google-doc,google-doc,0.8084325212815793
google-doc,google-doc,0.8586245554834011
google-doc,google-doc,0.8916139716549548
google-doc,google-doc,0.611865051792603
google-doc,google-doc,0.6546563893714176
google-doc,google-doc,0.9212248451279799
google-doc,google-doc,0.663934504524987
google-doc,google-music,0.6513453380624306
google-doc,google-doc,0.6719841107737741
google-doc,google-doc,0.7443210374292548
google-doc,google-doc,0.8704010459321916
google-doc,google-doc,0.5113573065916261
google-doc,google-doc,0.7572145935597117
google-doc,google-doc,0.7039927846534108
google-doc,google-doc,0.7650796233769606
google-doc,google-drive,0.501450264923448
google-doc,google-doc,0.684343291192927
google-doc,google-doc,0.7954470608577577
google-doc,google-doc,0.7447699716770135
google-doc,google-doc,0.7308272607320109
google-doc,google-doc,0.439078428487189
google-doc,google-doc,0.9031160940950077
google-doc,google-doc,0.9481712916583185
google-doc,google-doc,0.700141428927242
google-doc,google-doc,0.7749388689379944
google-doc,google-doc,0.8694971106056636
google-doc,google-doc,0.8202910216081725
google-doc,google-music,0.38020066028529376
google-doc,google-doc,0.8500047551480178
google-doc,google-doc,0.9680492212062267
google-doc,google-doc,0.8458215949952734
google-doc,google-doc,0.8263277792522672
google-doc,google-doc,0.5881453337246788
google-doc,google-doc,0.49224822257359985
google-doc,google-doc,0.7659490007349401
google-doc,google-doc,0.8632085283244505
google-doc,google-doc,0.8541498391487614
google-doc,google-doc,0.665913919880078
google-doc,google-doc,0.8372402092583731
google-doc,google-doc,0.8578045938930815
google-doc,google-drive,0.47606110174798494
google-doc,google-doc,0.8214011699474959
google-doc,google-doc,0.9232693872966952
google-doc,google-doc,0.6884010348319397
google-doc,google-doc,0.8614765750059126
google-doc,google-drive,0.5835968370857162
google-doc,google-doc,0.7108405045684456
google-doc,google-doc,0.8139985547109202
google-doc,google-doc,0.8218611337470321
google-doc,google-doc,0.9510891159997525
google-doc,google-doc,0.8499562865561149
google-doc,google-drive,0.3390307217676015
google-doc,google-doc,0.7256223599952024
google-doc,google-doc,0.8364158830739752
google-doc,google-drive,0.4997245441277422
google-doc,google-doc,0.8849819081919575
google-doc,google-doc,0.8842129984748508
google-doc,google-doc,0.9119781120034001
google-doc,google-doc,0.8319952488732614
google-doc,google-doc,0.7214156951779296
google-doc,google-drive,0.5032017755235498
google-doc,google-doc,0.8617440723125093
google-doc,google-doc,0.8292368472914481
google-doc,google-doc,0.8099981933694511
google-doc,google-doc,0.657533013556
google-doc,google-search,0.4996115325436666
google-doc,google-search,0.5236150910853583
google-doc,google-doc,0.5087635607852156
google-doc,google-search,0.6079983118213927
google-doc,google-doc,0.669887755288238
google-doc,google-drive,0.6874691373461702
google-doc,google-doc,0.9059478873148485
google-doc,google-doc,0.6016445205106405
google-doc,google-doc,0.9330723969218718
google-doc,google-doc,0.7102510044932158
google-doc,google-doc,0.8622832078353827
google-doc,google-doc,0.806030160433141
google-doc,google-doc,0.9635037666607722
google-doc,google-doc,0.8640819810597163
google-doc,google-doc,0.5843770422758489
google-doc,google-doc,0.7734203172794227
google-doc,google-doc,0.6648335107020019
google-doc,google-drive,0.4152502971544501
google-doc,google-doc,0.7779108092225504
google-doc,google-doc,0.9073318880442536
google-doc,google-doc,0.8280895893685727
google-doc,google-doc,0.842152290137925
google-doc,google-doc,0.8698262905486202
google-doc,google-drive,0.6219538586933999
google-doc,google-doc,0.6639188174725049
google-doc,google-doc,0.9048177538054565
google-doc,google-doc,0.7199738192250884
google-doc,google-doc,0.8236710231422025
google-doc,google-drive,0.683847513537092
google-doc,google-doc,0.7973181886161178
google-doc,google-doc,0.7921681190458922
google-doc,google-doc,0.9062567306809182
google-doc,google-doc,0.8866411813992459
google-doc,google-doc,0.7097732112089739
google-doc,google-doc,0.7157264699265695
google-doc,google-doc,0.7937766071031888
google-doc,google-doc,0.7887709154150868
google-doc,google-doc,0.9661377809123589
google-doc,google-doc,0.729104562444581
google-doc,google-doc,0.7999214566833089
google-doc,google-doc,0.9232693872966952
google-doc,google-doc,0.8034633506430332
google-doc,google-doc,0.8463621925243758
google-doc,google-doc,0.8737181000104493
google-doc,google-doc,0.909845341997378
google-doc,google-drive,0.6567319572278042
google-doc,google-drive,0.5829946967688543
google-doc,google-doc,0.9150256236060823
google-doc,google-doc,0.47325322894115196
google-doc,google-doc,0.7239046685975303
google-doc,google-doc,0.7776651672661192
google-doc,google-doc,0.7725562062389913
google-doc,google-doc,0.8481608435563907
google-doc,google-doc,0.7808053339519063
google-doc,google-doc,0.9010652569287705
google-doc,google-doc,0.8760453442494243
google-doc,youtube,0.4074842435690368
google-doc,google-doc,0.861154903387501
google-doc,google-doc,0.8168740092572693
google-doc,google-doc,0.6450254633246073
google-doc,google-doc,0.7543484260897668
google-doc,google-search,0.48200331462905693
google-doc,google-doc,0.5636111040857055
google-doc,google-doc,0.8239745998480826
google-doc,google-doc,0.7863491021419167
google-doc,google-doc,0.7183208197477831
google-doc,google-doc,0.910225183987477
google-doc,google-doc,0.763538370534155
google-doc,google-doc,0.5347743131191945
google-doc,google-doc,0.8795154824818526
google-doc,google-doc,0.832874742185939
google-doc,google-doc,0.8045802612906361
google-doc,google-doc,0.7211109309059097
google-doc,google-doc,0.9117277531131064
google-doc,google-doc,0.6729365814518515
google-doc,google-doc,0.5023092283554413
google-doc,google-doc,0.8936258371128638
google-doc,google-doc,0.7370434030150024
google-doc,google-doc,0.8940605995731721
google-doc,google-doc,0.5387365047233468
google-doc,google-doc,0.7322207552569082
google-doc,google-doc,0.9234751532281414
google-doc,google-doc,0.9271927000505356
google-doc,google-doc,0.5812683361157374
google-doc,google-search,0.5730209066822025
google-doc,google-doc,0.7050421720275886
google-doc,google-doc,0.5892685705914057
google-doc,google-search,0.730350106579996
google-doc,google-doc,0.6309128826969383
google-doc,google-doc,0.6334497495056008
google-doc,youtube,0.4554987227292071
google-doc,google-doc,0.9101363996796872
google-doc,google-doc,0.8214462543139573
google-doc,google-music,0.5094595463929528
google-doc,google-doc,0.4365650231005773
google-doc,google-doc,0.91605606315313
google-doc,google-doc,0.7661899198075329
google-doc,google-music,0.3596706049314789
google-doc,google-doc,0.6525849804836008
google-doc,google-search,0.7031486486486486
google-doc,google-doc,0.8443434483248128
google-doc,google-drive,0.6104320634632879
google-doc,google-doc,0.8379972451608243
google-doc,google-music,0.369897001889617
google-doc,google-doc,0.48749376287994073
google-doc,google-doc,0.9130936206518726
google-doc,google-doc,0.8320328422642067
google-doc,google-drive,0.5456142904327339
google-doc,google-doc,0.7338390156612188
google-doc,google-doc,0.9583420819876277
google-doc,google-doc,0.8515214565480719
google-doc,google-doc,0.4600507624062611
google-doc,google-doc,0.8161936188004386
google-doc,google-doc,0.5812683361157374
google-doc,google-doc,0.8587319450508485
google-doc,google-doc,0.5323462808610263
google-doc,google-drive,0.5503223047036482
google-doc,google-drive,0.49859587963823515
google-doc,google-doc,0.5501473937401047
google-doc,google-doc,0.4601325733765826
google-doc,google-doc,0.4474782823991208
google-doc,google-doc,0.5938307630168709
google-doc,google-doc,0.6543141207993151
google-doc,google-doc,0.8848224682346164
google-doc,google-drive,0.3371071439338655
google-doc,google-doc,0.7850376667784899
google-doc,google-doc,0.5770743893498385
google-doc,google-doc,0.6848764318456926
google-doc,google-doc,0.911927094746878
google-doc,google-doc,0.8983880636160047
google-doc,google-doc,0.8196093463687018
google-doc,google-doc,0.5804211748884406
google-doc,google-search,0.8897595712849734
google-doc,google-search,0.7221086541651214
google-doc,google-doc,0.7324294776124383
google-doc,google-doc,0.5127640515841639
google-doc,google-search,0.7219152696484634
google-doc,google-doc,0.7533795833740152
google-doc,google-search,0.7404254943510804
google-doc,google-search,0.5306800509957431
google-doc,google-doc,0.6509573156522036
google-doc,google-doc,0.7236459898996134
google-doc,google-doc,0.6105417953480149
google-doc,google-doc,0.7132242744045219
google-doc,google-doc,0.8654019211898227
google-doc,google-doc,0.6141506539030382
google-doc,google-doc,0.9076767477673103
google-doc,google-drive,0.5351882176083473
google-doc,youtube,0.5734029639920221
google-doc,google-doc,0.6698837297532066
google-doc,google-doc,0.7597878617088962
google-doc,google-doc,0.7851337882099465
google-doc,google-doc,0.7048685829049657
google-doc,google-doc,0.842124677087871
google-doc,google-doc,0.8547704517662998
google-doc,google-doc,0.82721968478718
google-doc,google-doc,0.7635361937145168
google-doc,google-drive,0.6099249451690203
google-doc,google-doc,0.8763508919878952
google-doc,google-drive,0.43353551719844957
google-doc,google-doc,0.7225854490293653
google-doc,google-doc,0.7704789715858293
google-doc,google-doc,0.6751861080834705
google-doc,google-doc,0.5170394200078144
google-doc,google-doc,0.6547937627041107
google-doc,google-doc,0.9380665854673709
google-doc,google-doc,0.4680539732183428
