true_label,pred_label,confidence
google-doc,google-doc,0.99999726
google-doc,google-doc,0.9999999
google-doc,google-drive,0.630306
google-doc,google-doc,0.9982659
google-doc,google-doc,0.9998703
google-doc,google-doc,0.9560335
google-doc,google-doc,0.88315576
google-doc,google-doc,0.99999857
google-doc,google-doc,0.9996896
google-doc,google-drive,0.88613945
google-doc,google-doc,0.9993305
google-doc,google-doc,0.99728
google-doc,google-doc,0.9547238
google-doc,google-doc,0.99998236
google-doc,google-drive,0.98500836
google-doc,google-doc,0.9925411
google-doc,google-doc,0.99494237
google-doc,google-doc,0.9994634
google-doc,google-doc,0.99999857
google-doc,google-doc,0.99999845
google-doc,google-doc,0.95514125
google-doc,google-doc,0.9999914
google-doc,google-doc,0.9908867
google-doc,google-doc,0.9961928
google-doc,google-doc,1.0
google-doc,google-doc,0.9999995
google-doc,google-doc,1.0
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9983053
google-doc,google-doc,0.9963709
google-doc,google-doc,0.999592
google-doc,google-doc,0.99999845
google-doc,google-doc,0.9995104
google-doc,google-doc,0.9981645
google-doc,google-doc,0.99999964
google-doc,google-doc,0.9999962
google-doc,google-doc,0.9999982
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-drive,0.9999839
google-doc,google-doc,0.98498976
google-doc,google-doc,0.99779665
google-doc,google-doc,0.99999917
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99999726
google-doc,google-doc,0.9999913
google-doc,google-doc,0.9997402
google-doc,google-doc,0.9998915
google-doc,google-doc,0.99821377
google-doc,google-doc,0.99998546
google-doc,google-doc,0.999992
google-doc,google-doc,0.99859697
google-doc,google-doc,1.0
google-doc,google-doc,0.990789
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9999505
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.99999475
google-doc,google-doc,0.99999976
google-doc,google-doc,1.0
google-doc,google-doc,0.9999981
google-doc,google-doc,0.7225684
google-doc,google-doc,0.99999785
google-doc,google-doc,1.0
google-doc,google-doc,0.99999475
google-doc,google-doc,0.99999976
google-doc,google-doc,0.9999999
google-doc,google-doc,0.6793426
google-doc,google-doc,0.9999707
google-doc,google-doc,0.99861467
google-doc,google-doc,1.0
google-doc,google-doc,0.9999927
google-doc,google-doc,0.99999475
google-doc,google-doc,0.83546805
google-doc,google-drive,0.51413834
google-doc,google-doc,0.9999368
google-doc,google-doc,0.9999094
google-doc,google-doc,0.99999845
google-doc,google-drive,0.8338992
google-doc,google-drive,0.9994117
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9999418
google-doc,google-doc,0.9999747
google-doc,google-doc,0.99999976
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99999833
google-doc,google-doc,1.0
google-doc,google-doc,0.9999994
google-doc,google-doc,0.99572986
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99962735
google-doc,google-doc,0.9999864
google-doc,google-doc,0.99999344
google-doc,google-doc,0.90941316
google-doc,google-doc,0.9998864
google-doc,google-doc,0.9324064
google-doc,google-doc,0.99999607
google-doc,google-doc,0.99999964
google-doc,google-doc,1.0
google-doc,google-doc,0.9999876
google-doc,google-doc,0.9999958
google-doc,google-doc,0.99873036
google-doc,google-doc,0.9999995
google-doc,google-doc,0.99999297
google-doc,google-doc,1.0
google-doc,google-doc,0.9999988
google-doc,google-doc,1.0
google-doc,google-doc,0.9891317
google-doc,google-doc,0.99876535
google-doc,google-doc,0.9996007
google-doc,google-doc,0.999966
google-doc,google-doc,0.9992661
google-doc,google-doc,0.99775094
google-doc,google-doc,0.9999995
google-doc,google-doc,1.0
google-doc,google-doc,0.9987717
google-doc,google-doc,0.999736
google-doc,google-doc,1.0
google-doc,google-doc,0.9993992
google-doc,google-doc,0.99535155
google-doc,google-doc,0.9999964
google-doc,google-doc,0.99999976
google-doc,google-doc,0.9906431
google-doc,google-doc,0.9999981
google-doc,google-doc,0.9999999
google-doc,google-drive,0.5162161
google-doc,google-doc,0.99999726
google-doc,google-doc,0.99999917
google-doc,google-doc,0.9999938
google-doc,google-doc,0.9735815
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9999933
google-doc,google-doc,0.97352487
google-doc,google-drive,0.9960306
google-doc,google-doc,0.9999809
google-doc,google-drive,0.9950276
google-doc,google-doc,0.890587
google-doc,google-doc,0.99999976
google-doc,google-doc,0.99929166
google-doc,google-doc,0.5012977
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99999905
google-doc,google-doc,0.9999932
google-doc,google-drive,0.9989213
google-doc,google-drive,0.9089263
google-doc,google-doc,0.99983096
google-doc,google-doc,1.0
google-doc,google-doc,0.99997985
google-doc,google-doc,0.9999968
google-doc,google-doc,0.99998724
google-doc,google-doc,0.99999976
google-doc,google-doc,0.99902666
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9999987
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99999666
google-doc,google-doc,0.96504474
google-doc,google-doc,0.9999838
google-doc,google-doc,0.99999964
google-doc,google-doc,0.99952626
google-doc,google-doc,0.99431676
google-doc,google-doc,0.99999464
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9986457
google-doc,google-doc,0.99842024
google-doc,google-doc,0.9999974
google-doc,google-doc,1.0
google-doc,google-doc,0.9999882
google-doc,google-doc,0.779953
google-doc,google-doc,0.9999995
google-doc,google-doc,0.99999976
google-doc,google-doc,0.99781704
google-doc,google-doc,0.99991333
google-doc,google-doc,0.9997229
google-doc,google-doc,1.0
google-doc,google-doc,0.9999716
google-doc,google-doc,0.9999989
google-doc,google-doc,1.0
google-doc,google-doc,0.9999912
google-doc,youtube,0.5490357
google-doc,youtube,0.477905
google-doc,google-doc,0.9999776
google-doc,google-doc,0.99997795
google-doc,google-doc,0.99993205
google-doc,google-doc,0.9969117
google-doc,google-doc,0.9999664
google-doc,google-doc,0.99999595
google-doc,google-doc,1.0
google-doc,google-doc,0.9999323
google-doc,google-doc,0.94634795
google-doc,google-doc,0.99842405
google-doc,google-drive,0.5022675
google-doc,google-doc,0.9999987
google-doc,google-drive,0.9688663
google-doc,google-doc,0.9999417
google-doc,google-doc,0.9998764
google-doc,google-doc,0.9990544
google-doc,google-doc,0.9971009
google-doc,google-doc,0.99998665
google-doc,google-doc,0.9997819
google-doc,google-doc,0.99999857
google-doc,google-doc,0.99475324
google-doc,google-doc,0.671155
google-doc,google-doc,0.99795234
google-doc,google-drive,0.99960405
google-doc,google-doc,0.99999845
google-doc,google-doc,0.99999976
google-doc,google-doc,0.99999964
google-doc,google-doc,0.9999696
google-doc,google-drive,0.982676
google-doc,google-doc,0.99982685
google-doc,google-doc,0.9999666
google-doc,google-doc,1.0
google-doc,google-doc,0.9995813
google-doc,google-doc,0.9999981
google-doc,google-doc,0.99989736
google-doc,google-doc,0.99997663
google-doc,google-doc,0.99999905
google-doc,google-doc,0.9992119
google-doc,google-doc,0.9877221
google-doc,google-doc,1.0
google-doc,google-doc,0.9999865
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9993198
google-doc,google-doc,0.99999964
google-doc,google-doc,0.9998822
google-doc,google-doc,1.0
google-doc,google-doc,0.9997775
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9128187
google-doc,google-doc,0.9917813
google-doc,google-doc,1.0
google-doc,google-doc,0.9999957
google-doc,google-doc,0.9999926
google-doc,google-doc,0.99999964
google-doc,google-doc,0.9999361
google-doc,google-doc,0.9999498
google-doc,google-doc,0.91720337
google-doc,google-doc,0.9999653
google-doc,google-doc,0.9997694
google-doc,google-doc,0.9855627
google-doc,google-doc,0.9999988
google-doc,google-drive,0.7961593
google-doc,google-doc,0.99901736
google-doc,google-doc,0.99999666
google-doc,google-doc,0.9999819
google-doc,google-doc,1.0
google-doc,google-doc,0.9995328
google-doc,google-doc,1.0
google-doc,google-doc,0.99999917
google-doc,google-doc,0.99405885
google-doc,google-doc,0.99999964
google-doc,google-doc,1.0
google-doc,google-doc,0.9999976
google-doc,google-doc,0.99999976
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99999547
google-doc,google-doc,0.9999279
google-doc,google-doc,1.0
google-doc,google-doc,0.99999964
google-doc,google-doc,0.911589
google-doc,google-doc,1.0
google-doc,google-doc,0.9999759
google-doc,google-doc,0.99999964
google-doc,google-doc,0.9999403
google-doc,google-doc,0.99999726
google-doc,google-doc,1.0
google-doc,google-doc,0.99997175
google-doc,google-doc,0.9999999
google-doc,google-doc,0.8762149
google-doc,google-doc,0.9998491
google-doc,google-doc,0.9999682
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99645376
google-doc,google-drive,0.99800533
google-doc,google-doc,0.99971396
google-doc,google-doc,0.9999294
google-doc,google-doc,1.0
google-doc,google-doc,0.9976997
google-doc,google-doc,0.99999976
google-doc,google-doc,0.9954014
google-doc,google-doc,0.999998
google-doc,google-doc,0.9999665
google-doc,google-doc,0.97937804
google-doc,google-doc,0.983694
google-doc,google-doc,0.99999774
google-doc,google-doc,0.9999893
google-doc,google-doc,0.999984
google-doc,google-doc,0.9999099
google-doc,google-doc,0.9999541
google-doc,google-doc,0.9999471
google-doc,google-doc,0.99996996
google-doc,google-doc,0.9972187
google-doc,google-doc,0.99999213
google-doc,google-doc,1.0
google-doc,google-doc,0.9999957
google-doc,google-doc,0.99999964
google-doc,google-doc,0.9998198
google-doc,google-doc,1.0
google-doc,google-doc,0.99994826
google-doc,google-doc,0.99999714
google-doc,google-doc,0.99998057
google-doc,google-doc,0.8899712
google-doc,google-doc,0.99996614
google-doc,google-doc,0.9067557
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99986553
google-doc,google-doc,1.0
google-doc,google-doc,0.99862766
google-doc,google-doc,0.9946385
google-doc,google-doc,0.99921703
google-doc,google-doc,0.9999858
google-doc,google-search,0.8039069
google-doc,google-doc,1.0
google-doc,google-doc,0.9855598
google-doc,google-doc,0.99999976
google-doc,google-doc,0.9994904
google-doc,google-doc,0.9995265
google-doc,google-doc,0.9999199
google-doc,google-doc,0.9999999
google-doc,google-doc,0.8955019
google-doc,google-doc,0.99999833
google-doc,google-doc,0.99991107
google-doc,google-doc,0.962814
google-doc,google-doc,0.96285176
google-doc,google-doc,0.9982742
google-doc,google-doc,0.9999989
google-doc,google-doc,0.99984884
google-doc,google-drive,0.9998311
google-doc,google-doc,0.94432396
google-doc,google-doc,0.9999622
google-doc,google-doc,0.99999785
google-doc,google-doc,0.9999393
google-doc,google-doc,0.85355455
google-doc,google-doc,0.9956344
google-doc,google-doc,0.76006144
google-doc,google-doc,0.9999682
google-doc,google-drive,0.54335785
google-doc,google-doc,0.9999765
google-doc,google-doc,0.99997735
google-doc,google-doc,0.99999857
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9999974
google-doc,google-doc,0.99999833
google-doc,google-doc,1.0
google-doc,google-doc,0.9996113
google-doc,google-doc,0.9813285
google-doc,youtube,0.47061136
google-doc,google-doc,0.9995734
google-doc,google-doc,0.9993863
google-doc,google-doc,0.99993885
google-doc,google-doc,0.99991727
google-doc,google-doc,0.9999902
google-doc,google-doc,0.85410506
google-doc,google-drive,0.985794
google-doc,google-doc,0.9999964
google-doc,google-drive,0.99990726
google-doc,google-doc,0.9954543
google-doc,google-doc,0.9982942
google-doc,google-doc,0.9999969
google-doc,google-drive,0.84713084
google-doc,google-doc,0.99918634
google-doc,google-doc,0.999982
google-doc,google-doc,0.98041373
google-doc,google-doc,0.99999976
google-doc,google-drive,0.701176
google-doc,google-doc,0.99994886
google-doc,google-doc,0.9999993
google-doc,google-doc,0.9880851
google-doc,google-drive,0.985269
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.9993679
google-doc,google-doc,0.9999981
google-doc,google-doc,0.9999013
google-doc,google-doc,0.9999778
google-doc,google-doc,0.99999726
google-doc,google-doc,0.9999807
google-doc,google-doc,0.99999523
google-doc,google-doc,0.999765
google-doc,google-doc,0.9975873
google-doc,google-doc,1.0
google-doc,google-doc,0.88608074
google-doc,google-doc,0.9999993
google-doc,google-doc,0.99968827
google-doc,google-doc,0.9999523
google-doc,google-doc,0.97619677
google-doc,google-doc,0.99994886
google-doc,google-doc,0.97758305
google-doc,google-doc,0.99264926
google-doc,google-doc,0.99996376
google-doc,google-doc,0.9984863
google-doc,google-doc,0.9999999
google-doc,google-doc,1.0
google-doc,google-drive,0.5618134
google-doc,google-doc,0.9007854
google-doc,google-doc,0.99992955
google-doc,google-doc,0.9999962
google-doc,google-doc,0.99995375
google-doc,google-doc,0.99998975
google-doc,google-drive,0.9914517
google-doc,google-doc,0.9999995
google-doc,google-doc,0.9999937
google-doc,google-doc,0.9982236
google-doc,google-doc,0.99990773
google-doc,google-doc,0.9999995
google-doc,google-doc,0.99999964
google-doc,google-doc,0.99999714
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9999989
google-doc,google-search,0.9977864
google-doc,google-doc,0.9636003
google-doc,google-doc,0.99999833
google-doc,google-drive,0.7127748
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99983454
google-doc,google-doc,0.9998393
google-doc,google-drive,0.9999764
google-doc,google-doc,1.0
google-doc,google-doc,0.99994886
google-doc,google-doc,0.99982244
google-doc,google-doc,0.999962
google-doc,google-drive,0.8640757
google-doc,google-drive,0.9825832
google-doc,google-doc,0.999992
google-doc,google-doc,0.9781116
google-doc,youtube,0.95207715
google-doc,google-doc,0.99999475
google-doc,google-doc,0.9999982
google-doc,google-doc,0.99994445
google-doc,google-doc,0.6735367
google-doc,google-doc,0.99999917
google-doc,google-doc,1.0
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9999746
google-doc,google-doc,0.99975306
google-doc,google-doc,0.9999727
google-doc,google-doc,1.0
google-doc,google-drive,0.9692941
google-doc,google-doc,0.9999982
google-doc,google-doc,0.8059717
google-doc,google-doc,0.9999982
google-doc,google-doc,0.99998176
google-doc,google-drive,0.988995
google-doc,google-doc,0.99983513
google-doc,google-doc,0.9999943
google-doc,google-doc,0.9999101
google-doc,google-doc,0.99997985
google-doc,google-doc,0.9999895
google-doc,google-doc,0.9995136
google-doc,google-doc,1.0
google-doc,google-doc,0.9999919
google-doc,google-doc,0.99999845
google-doc,google-doc,0.9344301
google-doc,google-doc,1.0
google-doc,google-doc,0.9998574
google-doc,google-doc,0.999995
google-doc,google-doc,0.99999905
google-doc,google-doc,0.99897254
google-doc,google-doc,0.9999976
google-doc,google-doc,0.999977
google-doc,google-doc,0.9999999
google-doc,google-doc,0.99887735
google-doc,google-doc,0.99998534
google-doc,google-doc,0.9999993
google-doc,google-doc,0.9997745
google-doc,google-doc,0.9999945
google-doc,google-doc,0.9997303
google-doc,google-doc,0.9980361
google-doc,google-doc,0.99999976
google-doc,google-doc,0.99989355
google-doc,google-doc,0.9999994
google-doc,google-doc,0.99875414
google-doc,google-doc,0.9999968
google-doc,google-doc,0.9069832
google-doc,google-doc,1.0
google-doc,google-doc,0.98796904
google-doc,google-drive,0.8032002
google-doc,google-doc,0.9955361
google-doc,google-doc,0.99999666
google-doc,google-doc,0.99999726
google-doc,google-doc,0.99999857
google-doc,google-doc,0.99998796
google-doc,google-doc,0.9999999
google-doc,google-doc,0.7023695
google-doc,google-doc,0.9997466
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.99999845
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.9066188
google-doc,google-drive,0.9996954
google-doc,google-doc,0.99999976
google-doc,google-doc,0.99994576
google-doc,google-doc,0.9999982
google-doc,google-doc,0.975931
google-doc,google-doc,0.999877
google-doc,google-doc,0.9998877
google-doc,google-doc,0.99999976
google-doc,google-doc,0.9999937
google-doc,google-doc,1.0
google-doc,google-doc,0.99999535
google-doc,google-doc,0.99999666
google-doc,google-doc,0.98489505
google-doc,google-doc,0.99999
google-doc,google-doc,0.9557463
google-doc,google-doc,1.0
google-doc,google-doc,0.9999999
google-doc,google-doc,0.92511326
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9994455
google-doc,google-doc,0.999997
google-doc,google-doc,0.9996978
google-doc,google-doc,0.9978928
google-doc,google-doc,0.9999994
google-doc,google-drive,0.98824745
google-doc,google-doc,0.99999464
google-doc,google-doc,0.9987582
google-doc,google-doc,0.52569604
google-doc,google-doc,0.9999999
google-doc,google-doc,0.9966101
google-doc,google-search,0.9966438
google-doc,google-doc,0.9999988
google-doc,google-doc,0.9988803
