true_label,pred_label,confidence
google-doc,google-drive,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-drive,0.9259259259259259
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.631578947368421
google-doc,google-doc,0.87248322147651
google-doc,google-doc,1.0
google-doc,google-doc,0.87248322147651
google-doc,google-music,0.9032258064516129
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.8307692307692308
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,0.8235294117647058
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.87248322147651
google-doc,google-doc,0.87248322147651
google-doc,google-doc,0.9543568464730291
google-doc,google-music,0.6666666666666666
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-drive,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.8888888888888888
google-doc,google-doc,0.8888888888888888
google-doc,google-doc,1.0
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,0.8888888888888888
google-doc,google-doc,0.8307692307692308
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-drive,0.7894736842105263
google-doc,google-doc,0.87248322147651
google-doc,google-drive,0.9853658536585366
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.6666666666666666
google-doc,google-doc,0.87248322147651
google-doc,google-doc,0.87248322147651
google-doc,google-drive,0.6
google-doc,google-doc,0.87248322147651
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,1.0
google-doc,google-doc,0.631578947368421
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-search,0.9634703196347032
google-doc,google-search,0.9357429718875502
google-doc,google-search,1.0
google-doc,google-search,0.9853896103896104
google-doc,google-drive,1.0
google-doc,google-drive,1.0
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.87248322147651
google-doc,google-drive,0.6
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-doc,0.87248322147651
google-doc,google-doc,0.87248322147651
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.631578947368421
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-drive,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.87248322147651
google-doc,google-drive,0.9853658536585366
google-doc,google-drive,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-doc,0.87248322147651
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,youtube,0.6040361864996521
google-doc,google-doc,1.0
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.9523809523809523
google-doc,google-music,0.5555555555555556
google-doc,google-doc,0.631578947368421
google-doc,google-doc,0.87248322147651
google-doc,google-doc,0.9230769230769231
google-doc,google-doc,0.87248322147651
google-doc,google-doc,0.87248322147651
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,0.631578947368421
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.7368421052631579
google-doc,google-doc,0.9543568464730291
google-doc,google-drive,0.9090909090909091
google-doc,google-doc,0.9285714285714286
google-doc,google-doc,0.9285714285714286
google-doc,google-doc,0.9285714285714286
google-doc,google-doc,0.6666666666666666
google-doc,google-doc,0.87248322147651
google-doc,google-doc,0.9543568464730291
google-doc,google-music,0.6666666666666666
google-doc,google-doc,1.0
google-doc,google-doc,0.631578947368421
google-doc,google-doc,0.9543568464730291
google-doc,google-drive,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-drive,0.9853658536585366
google-doc,google-doc,0.8549618320610687
google-doc,google-music,0.9032258064516129
google-doc,google-doc,1.0
google-doc,google-doc,0.8888888888888888
google-doc,google-doc,1.0
google-doc,google-doc,0.8235294117647058
google-doc,google-drive,0.6
google-doc,google-doc,1.0
google-doc,google-doc,0.8549618320610687
google-doc,google-drive,0.8709677419354839
google-doc,google-doc,0.87248322147651
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.8
google-doc,google-drive,1.0
google-doc,google-doc,0.8307692307692308
google-doc,google-doc,1.0
google-doc,google-doc,0.9285714285714286
google-doc,google-doc,0.8549618320610687
google-doc,google-search,1.0
google-doc,google-doc,0.6666666666666666
google-doc,google-doc,0.8549618320610687
google-doc,youtube,0.6040361864996521
google-doc,google-drive,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.87248322147651
google-doc,google-doc,0.87248322147651
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-search,0.9354838709677419
google-doc,google-search,0.9354838709677419
google-doc,google-doc,1.0
google-doc,google-drive,0.9090909090909091
google-doc,google-search,0.9354838709677419
google-doc,google-doc,0.9543568464730291
google-doc,google-search,0.9853896103896104
google-doc,google-doc,0.8
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,0.8549618320610687
google-doc,google-drive,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,youtube,0.6040361864996521
google-doc,youtube,0.6040361864996521
google-doc,google-doc,0.6666666666666666
google-doc,google-doc,0.87248322147651
google-doc,google-doc,0.9230769230769231
google-doc,google-doc,0.8307692307692308
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.8235294117647058
google-doc,google-doc,1.0
google-doc,google-drive,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.8307692307692308
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.8307692307692308
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.9543568464730291
google-doc,youtube,1.0
google-doc,google-doc,1.0
google-doc,google-drive,0.5
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-doc,0.631578947368421
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-drive,0.6
google-doc,google-doc,1.0
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,1.0
google-doc,google-doc,0.8549618320610687
google-doc,google-drive,0.6
google-doc,google-music,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.5714285714285714
google-doc,google-doc,0.87248322147651
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.87248322147651
google-doc,google-music,0.6666666666666666
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,1.0
google-doc,google-drive,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.8307692307692308
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.87248322147651
google-doc,google-doc,0.631578947368421
google-doc,google-doc,1.0
google-doc,google-drive,0.6896551724137931
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.8888888888888888
google-doc,google-doc,1.0
google-doc,google-doc,0.631578947368421
google-doc,google-doc,0.87248322147651
google-doc,google-doc,0.9543568464730291
google-doc,youtube,0.6040361864996521
google-doc,google-doc,0.87248322147651
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-drive,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.87248322147651
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.87248322147651
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.87248322147651
google-doc,google-drive,0.6
google-doc,google-doc,1.0
google-doc,google-doc,0.87248322147651
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.8307692307692308
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.87248322147651
google-doc,google-doc,0.8307692307692308
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-search,0.9634703196347032
google-doc,google-search,0.9354838709677419
google-doc,google-drive,1.0
google-doc,google-drive,1.0
google-doc,google-search,0.9357429718875502
google-doc,google-search,1.0
google-doc,google-search,0.9354838709677419
google-doc,google-doc,0.87248322147651
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-search,0.9354838709677419
google-doc,google-doc,0.9543568464730291
google-doc,google-search,0.9853896103896104
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.8888888888888888
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.8307692307692308
google-doc,google-search,1.0
google-doc,google-drive,0.6896551724137931
google-doc,google-drive,0.5
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.5714285714285714
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-drive,0.6896551724137931
google-doc,google-doc,0.87248322147651
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.87248322147651
google-doc,google-doc,0.87248322147651
google-doc,google-doc,0.9543568464730291
google-doc,google-drive,0.6896551724137931
google-doc,google-doc,1.0
google-doc,google-drive,1.0
google-doc,google-doc,0.8888888888888888
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,0.8549618320610687
google-doc,google-drive,0.6896551724137931
google-doc,google-doc,0.87248322147651
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-drive,1.0
google-doc,google-doc,0.87248322147651
google-doc,google-drive,0.6896551724137931
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.87248322147651
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-drive,1.0
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,1.0
google-doc,google-doc,0.87248322147651
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.8307692307692308
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.8307692307692308
google-doc,google-drive,1.0
google-doc,google-drive,0.7894736842105263
google-doc,google-drive,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.7368421052631579
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,0.8888888888888888
google-doc,google-search,1.0
google-doc,google-music,0.5
google-doc,google-doc,0.7368421052631579
google-doc,google-doc,1.0
google-doc,google-doc,0.8307692307692308
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,0.8307692307692308
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.8307692307692308
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.87248322147651
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.9543568464730291
google-doc,google-drive,0.7142857142857143
google-doc,google-drive,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-drive,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.8888888888888888
google-doc,google-doc,1.0
google-doc,google-drive,0.9090909090909091
google-doc,google-search,0.9634703196347032
google-doc,google-search,0.9357429718875502
google-doc,google-search,0.9853896103896104
google-doc,google-doc,0.8549618320610687
google-doc,google-drive,0.9259259259259259
google-doc,google-doc,1.0
google-doc,google-doc,0.8888888888888888
google-doc,google-doc,0.9230769230769231
google-doc,google-doc,1.0
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-music,1.0
google-doc,google-doc,0.8888888888888888
google-doc,google-search,0.9634703196347032
google-doc,google-search,0.9357429718875502
google-doc,google-doc,0.8549618320610687
google-doc,google-search,0.9853896103896104
google-doc,google-doc,0.7368421052631579
google-doc,google-search,0.9357429718875502
